Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP09216,USER4645,Bangkok,2024-05-29,2025-03-11,Beach,Cruise,1,2439.3,2.0,Low,May,286
TRIP12538,USER3295,Bangkok,2025-01-28,2025-02-12,Family,Cruise,4,1566.44,3.0,Low,January,15
TRIP04737,USER7547,Sydney,2024-04-09,2025-01-27,Business,Train,3,2852.39,6.0,Medium,April,293
TRIP13139,USER8922,Rome,2024-08-28,2025-04-08,Leisure,Flight,4,1744.98,9.0,High,August,223
TRIP14449,USER7426,Sydney,2024-11-05,2025-01-21,Cultural,Cruise,3,4659.06,10.0,High,November,77
TRIP14309,USER4481,New York,2024-03-28,2024-12-04,Leisure,Flight,5,3127.78,3.0,Low,March,251
TRIP02254,USER1989,Bangkok,2024-04-07,2024-04-20,Beach,Flight,5,2170.27,2.0,Low,April,13
TRIP02266,USER4900,London,2024-04-11,2024-12-15,Business,Bus,3,3445.52,9.0,High,April,248
TRIP08168,USER8041,Dubai,2025-02-12,2025-03-21,Family,Cruise,4,4122.49,2.0,Low,February,37
TRIP06557,USER1933,Paris,2024-08-03,2025-03-22,Cultural,Cruise,5,3918.83,3.0,Low,August,231
TRIP15489,USER4052,Barcelona,2024-12-30,2025-01-17,Beach,Cruise,2,2228.48,3.0,Low,December,18
TRIP18191,USER5974,Istanbul,2024-03-18,2024-11-25,Leisure,Flight,2,3679.62,8.0,High,March,252
TRIP02904,USER1406,Barcelona,2024-09-06,2025-03-17,Family,Flight,4,3210.85,9.0,High,September,192
TRIP13447,USER1863,Dubai,2025-03-05,2025-04-04,Beach,Car,4,3958.94,1.0,Low,March,30
TRIP07308,USER5017,Dubai,2025-03-15,2025-04-08,Family,Cruise,3,3588.74,1.0,Low,March,24
TRIP09136,USER8553,Istanbul,2024-05-11,2024-07-03,Leisure,Cruise,4,3979.58,8.0,High,May,53
TRIP04413,USER2527,Tokyo,2024-04-06,2024-12-29,Adventure,Flight,1,1491.68,2.0,Low,April,267
TRIP02753,USER8512,Dubai,2025-01-05,2025-03-01,Leisure,Bus,4,2740.47,3.0,Low,January,55
TRIP18489,USER7609,New York,2024-08-13,2024-10-19,Adventure,Bus,1,2644.63,6.0,Medium,August,67
TRIP07651,USER8266,New York,2024-03-29,2024-07-07,Cultural,Bus,3,3615.07,3.0,Low,March,100
TRIP18016,USER2754,New York,2024-06-11,2024-07-03,Leisure,Car,1,3884.36,5.0,Medium,June,22
TRIP02269,USER7768,Dubai,2024-12-01,2025-04-07,Family,Cruise,3,2016.01,7.0,Medium,December,127
